experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
baseline_majority_expanding,baseline,,2014-07-30,Same,Same,0.023255813953488372,0.9534883720930233,0.023255813953488372
baseline_majority_expanding,baseline,,2014-09-17,Same,Same,0.022727272727272728,0.9545454545454546,0.022727272727272728
baseline_majority_expanding,baseline,,2014-10-29,Same,Same,0.022222222222222223,0.9555555555555556,0.022222222222222223
baseline_majority_expanding,baseline,,2014-12-17,Same,Same,0.021739130434782608,0.9565217391304348,0.021739130434782608
baseline_majority_expanding,baseline,,2015-01-28,Same,Same,0.02127659574468085,0.9574468085106383,0.02127659574468085
baseline_majority_expanding,baseline,,2015-03-18,Same,Same,0.020833333333333332,0.9583333333333334,0.020833333333333332
baseline_majority_expanding,baseline,,2015-04-29,Same,Same,0.02040816326530612,0.9591836734693877,0.02040816326530612
baseline_majority_expanding,baseline,,2015-06-17,Same,Same,0.02,0.96,0.02
baseline_majority_expanding,baseline,,2015-07-29,Same,Same,0.0196078431372549,0.9607843137254902,0.0196078431372549
baseline_majority_expanding,baseline,,2015-09-17,Same,Same,0.019230769230769232,0.9615384615384616,0.019230769230769232
baseline_majority_expanding,baseline,,2015-10-28,Same,Same,0.018867924528301886,0.9622641509433962,0.018867924528301886
baseline_majority_expanding,baseline,,2015-12-16,Higher,Same,0.018518518518518517,0.9629629629629629,0.018518518518518517
baseline_majority_expanding,baseline,,2016-01-27,Same,Same,0.01818181818181818,0.9454545454545454,0.03636363636363636
baseline_majority_expanding,baseline,,2016-03-16,Same,Same,0.017857142857142856,0.9464285714285714,0.03571428571428571
baseline_majority_expanding,baseline,,2016-04-27,Same,Same,0.017543859649122806,0.9473684210526315,0.03508771929824561
baseline_majority_expanding,baseline,,2016-06-15,Same,Same,0.017241379310344827,0.9482758620689655,0.034482758620689655
baseline_majority_expanding,baseline,,2016-07-27,Same,Same,0.01694915254237288,0.9491525423728814,0.03389830508474576
baseline_majority_expanding,baseline,,2016-09-21,Same,Same,0.016666666666666666,0.95,0.03333333333333333
baseline_majority_expanding,baseline,,2016-11-02,Same,Same,0.01639344262295082,0.9508196721311475,0.03278688524590164
baseline_majority_expanding,baseline,,2016-12-14,Higher,Same,0.016129032258064516,0.9516129032258065,0.03225806451612903
baseline_majority_expanding,baseline,,2017-02-01,Same,Same,0.015873015873015872,0.9365079365079365,0.047619047619047616
baseline_majority_expanding,baseline,,2017-03-15,Higher,Same,0.015625,0.9375,0.046875
baseline_majority_expanding,baseline,,2017-05-03,Same,Same,0.015384615384615385,0.9230769230769231,0.06153846153846154
baseline_majority_expanding,baseline,,2017-06-14,Higher,Same,0.015151515151515152,0.9242424242424242,0.06060606060606061
baseline_majority_expanding,baseline,,2017-07-26,Same,Same,0.014925373134328358,0.9104477611940298,0.07462686567164178
baseline_majority_expanding,baseline,,2017-09-20,Same,Same,0.014705882352941176,0.9117647058823529,0.07352941176470588
baseline_majority_expanding,baseline,,2017-11-01,Same,Same,0.014492753623188406,0.9130434782608695,0.07246376811594203
baseline_majority_expanding,baseline,,2017-12-13,Higher,Same,0.014285714285714285,0.9142857142857143,0.07142857142857142
baseline_majority_expanding,baseline,,2018-01-31,Same,Same,0.014084507042253521,0.9014084507042254,0.08450704225352113
baseline_majority_expanding,baseline,,2018-03-21,Higher,Same,0.013888888888888888,0.9027777777777778,0.08333333333333333
baseline_majority_expanding,baseline,,2018-05-02,Same,Same,0.0136986301369863,0.8904109589041096,0.0958904109589041
